age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
22,Private,259109,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,United-States,0
28,Private,119545,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,7688,0,50,United-States,1
56,Private,314727,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,1
38,Private,303092,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
24,Private,326931,5,Never-married,Transport-moving,Unmarried,Other,Male,0,0,40,Other,0
26,Private,339324,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,96,United-States,0
34,Private,159255,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
21,Private,64520,9,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States,0
53,Private,217568,9,Widowed,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,0
60,Federal-gov,49921,5,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
30,Private,143392,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
30,Private,257849,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,0
30,Private,99928,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
31,Private,102270,4,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
40,Private,245073,4,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,0
65,Self-emp-inc,226215,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
31,Local-gov,446358,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Mexico,1
57,Private,61761,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,0
37,Private,302903,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1
34,Private,90415,11,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,0
67,Self-emp-not-inc,148690,14,Widowed,Prof-specialty,Not-in-family,White,Male,18481,0,2,United-States,1
39,Self-emp-inc,336226,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60,United-States,1
61,Self-emp-not-inc,45795,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,0
48,Self-emp-inc,184787,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
28,Private,110169,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,3,United-States,0
20,Private,181370,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
28,Private,116298,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,0
51,Private,161691,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
61,Self-emp-not-inc,96073,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,Other,1
24,Private,511231,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,0
39,Self-emp-inc,154641,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,0
18,Self-emp-not-inc,87169,9,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
19,Private,120251,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States,0
37,Private,118681,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,Other,0
53,Private,177705,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,1
39,Private,138192,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,Private,265698,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
27,Self-emp-not-inc,357283,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,0
43,Private,253759,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,45,United-States,0
59,Private,21792,9,Widowed,Other-service,Not-in-family,White,Female,0,0,10,United-States,0
58,Private,72812,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
52,Self-emp-not-inc,106728,12,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States,0
26,Private,129661,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,0
26,Private,150062,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,0
47,Local-gov,251588,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
32,Self-emp-inc,209691,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada,0
49,Private,129513,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,1
44,Private,172026,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,1
22,Private,228724,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,203642,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
59,Self-emp-not-inc,140957,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,1
30,Private,288419,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,0
19,Self-emp-not-inc,63574,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
24,Private,150683,13,Never-married,Tech-support,Own-child,White,Male,0,0,42,United-States,0
38,Self-emp-not-inc,349951,9,Married-civ-spouse,Sales,Husband,White,Male,4508,0,55,United-States,0
23,Private,262744,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
21,Private,198050,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
25,Private,124483,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Other,0
33,Self-emp-not-inc,295621,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,25,United-States,1
46,Federal-gov,362835,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,1
34,Private,261418,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,Private,104501,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
20,Private,256504,10,Never-married,Sales,Own-child,White,Female,0,0,6,United-States,0
51,State-gov,237141,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Private,134886,10,Never-married,Adm-clerical,Own-child,White,Female,99999,0,30,United-States,1
43,Private,69333,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
42,Private,245565,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,12,Other,0
31,Private,124827,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
23,Private,117789,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,0
47,Private,340982,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3103,0,40,Philippines,1
56,Private,56331,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,0
51,Private,165614,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,1
27,Private,581128,10,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,0
47,Private,162859,9,Divorced,Other-service,Own-child,Black,Female,0,0,40,United-States,0
60,Private,31577,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
51,Federal-gov,321494,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,139277,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,40,Other,0
51,Private,93690,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
58,Private,33350,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
38,Federal-gov,77792,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,56,United-States,0
31,Private,25216,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
44,Self-emp-inc,63503,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Other,1
33,Private,511517,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
22,Private,138504,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,0
32,Local-gov,286101,9,Never-married,Transport-moving,Unmarried,Black,Female,0,0,37,United-States,0
23,Local-gov,248344,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,0
48,State-gov,99086,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
21,Local-gov,38771,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
25,Private,147804,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
25,Private,469572,10,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,1
27,Private,218781,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
30,Private,175455,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,0
42,Private,314369,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,0
33,Private,97723,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
29,Private,168524,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
58,Private,170608,6,Separated,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
45,Self-emp-inc,36228,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386,0,35,United-States,1
25,Private,201635,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
46,Private,271828,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
57,State-gov,222792,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
30,Private,185027,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
49,Private,172246,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
25,Private,134821,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
28,Private,103389,14,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,0
35,Local-gov,91124,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
59,Federal-gov,298449,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,0
37,Private,167735,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
23,Private,60668,10,Never-married,Sales,Own-child,White,Male,0,0,55,United-States,0
20,Private,227411,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
31,Private,100252,13,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,99999,0,70,United-States,1
25,Self-emp-not-inc,245369,9,Separated,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
48,Private,240917,7,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
45,Self-emp-inc,139268,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
19,Private,62419,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
44,Private,151294,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,0
65,Private,196174,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,28,United-States,0
23,Private,127768,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
43,Private,190403,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
54,Private,99516,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
34,Local-gov,144182,1,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,0
52,Private,71768,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
41,Private,349221,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States,0
37,Self-emp-not-inc,154641,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,86,United-States,0
44,Local-gov,210527,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
40,Private,183096,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
27,Private,384308,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
56,Self-emp-not-inc,73746,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
39,Private,240841,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States,0
47,Private,97176,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
73,Private,57435,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,1
35,State-gov,237873,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
49,Self-emp-not-inc,123598,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
41,Private,193882,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,1
41,Self-emp-not-inc,27305,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,40,United-States,1
38,Private,168055,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
59,Private,172667,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
47,Private,229737,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1
31,Private,359249,11,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,0
37,State-gov,48211,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
25,Private,177499,13,Never-married,Craft-repair,Own-child,White,Male,0,1590,35,United-States,0
25,Private,315643,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
43,Private,191429,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,0
37,Private,93717,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,45,United-States,1
28,Private,129460,6,Widowed,Adm-clerical,Unmarried,White,Female,0,2238,35,United-States,0
52,Private,231865,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,0
25,Private,235795,12,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,0
45,Private,175600,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,0
41,Local-gov,183224,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Other,1
26,Private,48280,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
28,Private,216479,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,108470,7,Never-married,Other-service,Own-child,Black,Male,0,0,17,United-States,0
47,Private,162034,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
61,Private,260062,6,Never-married,Other-service,Own-child,White,Female,4416,0,38,United-States,0
44,Private,106698,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
48,Self-emp-not-inc,370119,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
30,Federal-gov,127610,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,0
36,Private,117073,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,Private,175778,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
33,Private,157747,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
31,Private,293594,9,Never-married,Adm-clerical,Unmarried,White,Female,0,3770,37,Other,0
38,Self-emp-not-inc,230329,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
64,Self-emp-not-inc,103643,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,1
35,Local-gov,258037,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Other,1
23,Private,495888,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Other,0
30,Private,403433,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,1
26,Private,40255,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
66,Self-emp-not-inc,198766,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,193166,5,Never-married,Sales,Own-child,White,Female,0,0,42,United-States,0
20,Private,114874,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
41,Federal-gov,510072,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Private,33121,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,0
35,Private,101387,9,Divorced,Sales,Not-in-family,White,Female,0,0,50,United-States,0
56,Private,282023,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
38,Private,171344,7,Married-spouse-absent,Transport-moving,Own-child,White,Male,0,0,36,Mexico,0
61,Self-emp-not-inc,111563,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,1
65,Private,270935,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,0
27,Private,189777,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
42,State-gov,218948,16,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,36,Other,0
40,Private,131899,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
28,Private,241895,9,Married-civ-spouse,Sales,Husband,White,Male,0,1628,40,United-States,0
52,Private,42902,5,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
27,Local-gov,183061,9,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,60,United-States,0
59,Local-gov,140478,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
22,Private,333158,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States,0
